Sampling,Model,AUC_PR,Recall,Precision,F1,ROC_AUC
SMOTE,LightGBM,0.30231633436872996,0.23809523809523808,0.4166666666666667,0.30303030303030304,0.7007963594994313
SMOTE,RandomForest,0.2555231813739834,0.23809523809523808,0.38461538461538464,0.29411764705882354,0.7753941166910451
SMOTE+Tomek,CatBoost,0.25157119131244626,0.23809523809523808,0.3125,0.2702702702702703,0.6907199739964245
SMOTE+Tomek,RandomForest,0.23606791118091083,0.2857142857142857,0.35294117647058826,0.3157894736842105,0.7599544937428896
RUS,CatBoost,0.21658593612964322,0.6666666666666666,0.12727272727272726,0.21374045801526717,0.7341134405980823
SMOTE+Tomek,LightGBM,0.2091899998530117,0.19047619047619047,0.3333333333333333,0.24242424242424243,0.6895823175686657
SMOTE+Tomek,XGBoost,0.18819958321270952,0.2857142857142857,0.16666666666666666,0.21052631578947367,0.6721924264586381
SMOTE,XGBoost,0.17441261108346334,0.38095238095238093,0.21621621621621623,0.27586206896551724,0.6678043230944255
RUS,RandomForest,0.1664615597722888,0.5238095238095238,0.09649122807017543,0.16296296296296298,0.6907199739964245
RUS,LightGBM,0.15937079621725198,0.5238095238095238,0.08870967741935484,0.15172413793103448,0.6681293677880709
SMOTE,CatBoost,0.15201720459134416,0.19047619047619047,0.23529411764705882,0.21052631578947367,0.7074597757191614
RUS,XGBoost,0.14969680078163905,0.7619047619047619,0.08791208791208792,0.15763546798029557,0.6691045018690069
